1.92e+02,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
3.84e+02,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
5.76e+02,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
7.68e+02,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
9.60e+02,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
1.15e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
1.34e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
1.54e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
1.73e+03,-5.00e+00,-3.00e+00,-3.50e+00,1.90e+01,7.80e+01
1.92e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
2.11e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
2.30e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
2.50e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
2.69e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
2.88e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
3.07e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
3.26e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
3.46e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
3.65e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
3.84e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
4.03e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.90e+01,7.80e+01
4.22e+03,-5.00e+00,-3.00e+00,-3.00e+00,1.90e+01,7.80e+01
4.42e+03,-5.00e+00,-3.00e+00,-3.00e+00,1.90e+01,7.80e+01
4.61e+03,-5.00e+00,-3.00e+00,-3.00e+00,1.90e+01,7.80e+01
4.80e+03,-5.00e+00,-3.00e+00,-3.00e+00,1.90e+01,7.80e+01
4.99e+03,-5.00e+00,-3.00e+00,-3.00e+00,1.90e+01,7.80e+01
5.18e+03,-5.00e+00,-3.00e+00,-3.00e+00,1.90e+01,7.80e+01
5.38e+03,-5.00e+00,-3.00e+00,-3.00e+00,1.90e+01,7.80e+01
5.57e+03,-5.00e+00,-3.00e+00,-3.00e+00,1.90e+01,7.80e+01
5.76e+03,-5.00e+00,-3.00e+00,-3.00e+00,1.90e+01,7.80e+01
5.95e+03,-5.00e+00,-3.00e+00,-3.00e+00,1.90e+01,7.80e+01
6.14e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.90e+01,7.80e+01
6.34e+03,-5.00e+00,-3.00e+00,-2.50e+00,1.90e+01,7.80e+01
